content,id,lat,location,lon,time,user,user_id
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968837291513802752,,"Santa Rosa, CA Sonoma Strong",,2018-02-28 13:16:25,rwosbo,255353415
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968837054099582976,,"Akron, OH, Vancouver, Toronto",,2018-02-28 13:15:28,shangrilagirl,23667009
"man, i really hate neu. in the past month the school has: screwed every 3+ year on housing, decreased my financial… https://t.co/2TA1JB1XHJ",968835428441870336,,"Boston, MA",,2018-02-28 13:09:00,maddays97,3590802078
RT @SamanthaSouk: Day 2 of wearing the same outfit for #BostonLBDI to bring awareness to the effects of poverty on women in Boston. Help me…,968833471299903488,,"Boston, MA",,2018-02-28 13:01:14,WLPBoston,107191998
"US housing department to spend $165,000 on own furniture as it faces $6.8bn budget cut https://t.co/M1qxak83SS",968831081733607425,,"Boston, MA",,2018-02-28 12:51:44,HotpageNews,1011339350
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968830624948801536,,South West Florida,,2018-02-28 12:49:55,305Pirate,21469302
RT @cruzcompanies: Cruz Development: ensuring the best effort is put forward in the development of quality housing https://t.co/clZMYtXb9y,968823203157151744,,"Wish I was in honolulu, oahu ",,2018-02-28 12:20:26,campHonolulu,832627468561326080
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968821294061023233,,SL with Sari & Skye or SC,,2018-02-28 12:12:50,mistyashenSL,4847833540
"Report: Iran has built a new military facility outside Damascus, which, based on satellite imagery, may contain han… https://t.co/C0VxcBLovy",968819803350855680,,"Boston, MA",,2018-02-28 12:06:55,BurtonJM,102751077
"Meanwhile, mean income of public housing households: $11,295. (Don’t get too cozy!)",968818918394654720,,"Boston, MA",,2018-02-28 12:03:24,TPBaggett,966659081376337920
RT @sandypsj: Probably goes without saying but @fitnr's @everytract is amazing. Here's my slice of JP. Density of slightly over 26k/sq mile…,968816900489797632,,"Queens, NY",,2018-02-28 11:55:23,capntransit,171059663
Ben Carson thinks public housing shouldn’t be too ‘cozy’ but that his HUD office apparently should be. https://t.co/LM8xjwlaxY,968815090626629632,,"Boston, MA",,2018-02-28 11:48:11,TPBaggett,966659081376337920
"@funder Ben Carlson has no issues spending 31,000 of our hard earned taxes on a dining set. Does anyone know what h… https://t.co/jONVDlafT6",968814420582379520,,"Boston, MA",,2018-02-28 11:45:32,Cymon48552013,959920249868111872
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968814378832232448,,"West Lafayette, IN",,2018-02-28 11:45:22,RabbiHarvey,3070809303
This is so appalling and irresponsible. I can find no reason to spend this ever but especially as the WH plans to c… https://t.co/bcXID3SR2g,968812541047726080,,"Boston, MA",,2018-02-28 11:38:04,MaeJMaeJ,564980907
"RT @CampbellforD4: Proud to join my colleagues and @SheriffSuffolk to talk how @BOSCityCouncil is addressing criminal justice, racial equit…",968807131880321025,,"Charlestown,Scituate,Weymouth,Hull",,2018-02-28 11:16:34,DavidRFlanagan,19109512
"RT @stevenwtompkins: @Kim_Janey ""The housing market is out of control and we know the same is true for commercial real estate. We need to d…",968805766370119680,,"Dorchester, MA, USA",,2018-02-28 11:11:08,joelwool,252616262
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968800467051573248,,Toronto,,2018-02-28 10:50:05,EttyM,24599356
RT @DaveSweeney3: Yesterday’s @BHA_Boston Whittier Street Neighborhood groundbreaking begins hundreds of millions of dollars in new investm…,968798819210219520,,"Boston, MA",,2018-02-28 10:43:32,4Coppinger,467467391
Yesterday’s @BHA_Boston Whittier Street Neighborhood groundbreaking begins hundreds of millions of dollars in new i… https://t.co/RkZeigbGxP,968798686552748033,,"Boston, MA",,2018-02-28 10:43:00,DaveSweeney3,360271512
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968795524810919936,,USA,,2018-02-28 10:30:27,NHKeith,23511542
Foxtons profits plunge over London housing market slump https://t.co/lJf8vYguGT,968786194132881408,,"Boston, MA",,2018-02-28 09:53:22,ZAQSBusiness,962725727950049281
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968785130054545408,,"California, USA",,2018-02-28 09:49:08,Speak4Voiceless,39148212
RT @DisruptPoverty: Income and health are linked. A study from @ChildrensHW shows that families without stable housing face higher rates of…,968776641810980864,,breda,,2018-02-28 09:15:25,rayvb2,158000511
Dalmia Bharat top bidder for Binani Cement; Ananya Birla eyes housing finance firm https://t.co/XqbIgbnLEo… https://t.co/QWzyndp7w4,968774312344932358,,"Boston, MA",,2018-02-28 09:06:09,fintrxplatform,320732134
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968773776648392704,,PDX,,2018-02-28 09:04:01,TheTrevTrev22,215433620
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968773723800129536,,"Euless, Texas",,2018-02-28 09:03:49,67dfm,1129784586
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968770046733504512,,USA,,2018-02-28 08:49:12,zup_lee,812748904353689609
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968768064396414976,,"Portland, Oregon",,2018-02-28 08:41:20,lauraevf1968,321229019
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968760139732930561,,North America,,2018-02-28 08:09:50,kw1979,18950944
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968758352531599360,,MA,,2018-02-28 08:02:44,misdreavus79,173608856
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968756292771819521,,California Global,,2018-02-28 07:54:33,BradParker_,15891995
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968754757274951680,,"Washington, USA",,2018-02-28 07:48:27,LauraTiaga1,4261169606
"#CentralSquare  Elaine DeRosa, a 'fierce advocate' for Cambridge's low-income, retires after four decades - The CEO… https://t.co/yLoYyKodZs",968746458106253312,,"Cambridge, MA",,2018-02-28 07:15:28,censquare,42422203
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968745149781151744,,wherever I am now,,2018-02-28 07:10:16,stellaqueen1,59037243
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968744458698227712,,"Northern Catskills, NY",,2018-02-28 07:07:32,MeadowbrookIris,35120080
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968738889614745601,,Pacific NW,,2018-02-28 06:45:24,melaniesdavis,137792515
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968735850359152640,,USA,,2018-02-28 06:33:19,MoonHop69,3137743795
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968729298885541888,,1060  W. Addison,,2018-02-28 06:07:17,the_unachiever,95439009
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968726407357624321,,Austin TX metro area,,2018-02-28 05:55:48,MaynTex,18141265
"RT @Tayla_Andre: ""The BRA @BostonPlans wasn't concerned with integration (Affordable housing) they cared about finishing... https://t.co/Qr…",968722048829853696,,MA,,2018-02-28 05:38:29,Bos_Real_Estate,865328101210943488
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968721948879609857,,USA,,2018-02-28 05:38:05,Stinkshovel,2165922462
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968717369563545600,,"Vancouver,B.C.",,2018-02-28 05:19:53,kenpaquette,524611509
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968716995687538689,,"Phoenix, AZ",,2018-02-28 05:18:24,billycamou,2328185766
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968715024805089280,,"Lee's Summit, MO",,2018-02-28 05:10:34,genge_ian,752937729407741952
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968715008149516289,,"Ottawa, Ontario",,2018-02-28 05:10:30,raincoaster,15579178
@marty_walsh Can we get more housing please so the cost of renting a room in my apartment doesn’t keep going up whe… https://t.co/kPtXLPmIKx,968713656493072386,,"Boston, MA",,2018-02-28 05:05:08,ch1kitabanana,3229397169
@marty_walsh Can we get more housing please so the cost of renting a room in my apartment doesn’t keep going up whe… https://t.co/zRa90TVl3C,968713589518487552,,"Boston, MA",,2018-02-28 05:04:52,ch1kitabanana,3229397169
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968713181077164037,,Los Angeles,,2018-02-28 05:03:14,CoolhwipPoker,312744787
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968711978305949696,,"Halifax,  NS",,2018-02-28 04:58:28,clevershark,15355735
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968711920936259584,,"Jonesboro, AR",,2018-02-28 04:58:14,1doolz,39300707
"RT @massmunicipal: Online application is open for Housing Choice designation, which rewards communities for producing new housing &amp; adoptin…",968708651522420738,,"Boston, MA",,2018-02-28 04:45:14,christinepoff,25637781
"RT @WelcomeToDot: How to deal with the Titanic sinking AND a housing crisis:
Libertarians: ""Push those poor people off the boat.""
NIMBY: ""T…",968708428007911427,,"Boston, MA",,2018-02-28 04:44:21,christinepoff,25637781
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968708095030554624,,"north america, earth",,2018-02-28 04:43:02,orange_parrot19,2663383536
"RT @bytimlogan: For context, $31,000 is more than twice the median household income at South Boston's Mary Ellen McCormack public housing c…",968707047016534016,,"Boston, MA",,2018-02-28 04:38:52,housebostonorg,941175879962714113
Don't let NIMBYs — or weak-kneed politicians — stand in the way of homeless housing https://t.co/hUcv3vyQrd,968704532543868929,,"Boston, MA",,2018-02-28 04:28:52,HFFma,606415894
RT @katieforde1: @LydiaMEdwards lays down an informed and smart approach to affordable housing and housing that is affordable. #WomenWhoLead,968703922176188416,,"Boston, MA",,2018-02-28 04:26:27,EmilyHajjar,361449959
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968702619706380288,,"West Palm Beach, FL",,2018-02-28 04:21:16,gatzada,142915246
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968701492302663681,,T Dot / The 6ix,,2018-02-28 04:16:48,CowieKaunweigh,23909902
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968700730419761152,,"San Diego, CA",,2018-02-28 04:13:46,MoistureVapor8r,1694505356
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968699214904651776,,"Selma, AL",,2018-02-28 04:07:45,PeterWr30415080,930285115602821121
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968698050393919490,,Hoth,,2018-02-28 04:03:07,AddMySteam,3262253753
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968698045507538945,,"Jacksonville, FL",,2018-02-28 04:03:06,Dave_Fouchey,18585570
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968697616992292864,,"Minneapolis, MN",,2018-02-28 04:01:24,me_mccarron,1171621
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968696546471550976,,"Los Angeles, CA",,2018-02-28 03:57:08,PatriotLibBruh,875181374361149440
