content,id,lat,location,lon,time,user,user_id
"Straight-up. If you (the universal you) still supports that ramblin’, intellectually vacant fool that squats the... https://t.co/PEYdTbqWhj",971795380659683329,,"Boston, MA",,2018-03-08 17:10:48,debrag1025,37240106
@soapsindepthabc I thought the same thing. Alexis did too lol,971795380592627715,,"Boston, MA",,2018-03-08 17:10:48,joliehaitian79,956743358
"RT @NESN: ""There hasn't been any drop-off in his game in the three years that I've played with him. You can't tell he's 40.""

Dion Lewis be…",971795380391333890,,MA,,2018-03-08 17:10:48,AfricamSueW,21519797
"RT @SavageBoston: Ok boys.  Here’s an actual poll for all of Patriot Nation.  Please share to get everyone.  

BETTER FOR THE PATRIOTS:",971795379741130752,,U.S.A.,,2018-03-08 17:10:48,GreenMawnstah,957793869881663488
Providence Train 811 (11:25 am from South Station) is now operating 20-30 minutes late between Route 128 and Wickfo… https://t.co/iJx5oE68c3,971795379451760642,,"Boston, MA",,2018-03-08 17:10:48,MBTA_CR,2535372901
ME https://t.co/2xXHKEccnK,971795375987228674,,"Boston, MA",,2018-03-08 17:10:47,shanonnfelix,293669152
"@jamiebuilds Not worth it in this case. But, there will be some design decision in the future and some window of ti… https://t.co/1iWmZHi90e",971795375916027904,,USA,,2018-03-08 17:10:47,brianmfitch,132182586
"@HuffPost No more silliness about ""sexual harassment"" &amp; no more separating out sex-based harms on campus for differ… https://t.co/lMPVo5qmla",971795375278428160,,"Boston, MA",,2018-03-08 17:10:47,WMurphyLaw,935571727551254528
@Lurkt @SaysHummingbird WTF are you talking about? Are you comparing agents of death to the ACLU? Last time I check… https://t.co/KJt0EPTxJg,971795373965676544,,USA,,2018-03-08 17:10:46,kathlee46110646,947286816130060288
Analysts take a look at TEGNA Inc. (NYSE:TGNA) having this to sa...,971795372585684992,,"Boston, MA",,2018-03-08 17:10:46,wosaikeneriki,114274155
Honored to be included https://t.co/6SgqVIBDQQ,971795372342435842,,"Boston, MA",,2018-03-08 17:10:46,annette_iafrate,147562313
RT @CSembler: Spending the afternoon with @Campaign_Create chatting about bringing ecommerce and inbound together! https://t.co/1FTxRuj2Sl,971795365287604224,,"San Diego, CA",,2018-03-08 17:10:44,Campaign_Create,764160880162447360
"@erbg0d Hello Juan,
I love building #applications and #websites. I do lots of things like #programming with #CSharp… https://t.co/fBlVYjZBGW",971795363584729088,,"Boston, MA",,2018-03-08 17:10:44,ImRenoCode,886549637544497156
RT @phrmACCESS: Why drug-makers want your health records. https://t.co/OET1RjZLxw https://t.co/EMYugl3k2B,971795360892051456,,Global,,2018-03-08 17:10:43,essential_drugs,731542740530540545
@friedeggpaulie Hope so,971795360019513345,,"Boston, MA",,2018-03-08 17:10:43,CoachTFR,1944952590
Will Xcerra Corporation (XCRA) Run Out of Steam Soo...,971795359428173824,,"Boston, MA",,2018-03-08 17:10:43,wosaikeneriki,114274155
New York: GlycoMimetics (NASDAQ:GLYC) Stock Has Just Had Its Buy Rating Reiterated by Stifel Nicolaus. Shares now Have a $25 Targ...,971795358627057664,,"Boston, MA",,2018-03-08 17:10:43,wosaikeneriki,114274155
@JonCouture I'm still alive,971795357951766530,,"Boston, MA",,2018-03-08 17:10:43,leahysean,145129098
@whoisrehko It’s gonna be a long day for her 😂🤷🏾‍♀️,971795357641379841,,"Boston, MA",,2018-03-08 17:10:43,blvcksxlk,743195396411916288
"RT @firstdraftnews: First Draft, @AnnenbergPenn and @knightfdn hosted a workshop in December for researchers and practitioners to discuss d…",971795354747224064,,"San Francisco, California",,2018-03-08 17:10:42,NicoleOzer,289028745
"Actually bitch, a strong independent corgi who don’t need no human leapt to his own defense. Thank you. https://t.co/xDRKNMk7B5",971795352901898240,,USA,,2018-03-08 17:10:41,LoganHeiman_,3039929661
@PeteBlackburn Pete that’s not a dog that’s a wolf! Watch out!!!,971795350389493760,,"Boston, MA",,2018-03-08 17:10:41,KenoRadio,2905396845
New on Steam: Keep in Mind: Remastered https://t.co/NpFWgqa7SJ https://t.co/lldFhC4esh,971795349827399680,,"Boston, MA",,2018-03-08 17:10:41,WhatsOnSteam,743486977190801408
@NWTSANT @_AsapMorris He was literally in SHAMBLES,971795349697388544,,"Boston, MA",,2018-03-08 17:10:41,Dupey_56,248305936
Nxstage Medical Inc (NASDAQ:NXTM) Has Increase in Shor...,971795349202489349,,"Boston, MA",,2018-03-08 17:10:40,wosaikeneriki,114274155
@VictoriaBonney I feel like @darth should see this.,971795348833349633,,"Boston, MA",,2018-03-08 17:10:40,skoczela,222204014
RT @ps92264: Good afternoon!! Just got to work !!! I got my #Coffee @dunkindonuts &amp; #Olives @StopandShop this morning ! @callmemrsadams @an…,971795347788873729,,"Camarillo, CA",,2018-03-08 17:10:40,andrea_muladore,937960330466025474
"Spring Break, Day 6: Horseshoe Bend, Arizona!
Brother Fakirov and Sister Sarah Leonardis, a… https://t.co/McM9PKdJn2",971795342260887554,,"Boston, MA",,2018-03-08 17:10:39,NUFiji,780794544803622912
@darwinmay why do you work with the worst people,971795340507668480,,"Boston, MA",,2018-03-08 17:10:38,faberino,23458379
@experiment666 Tactically sound.,971795340272848896,,"Boston, MA",,2018-03-08 17:10:38,christianaellis,794436
"Are you a STEM student looking for a summer internship that is paid? Check out Station1! They offer a 10-week, all-… https://t.co/CB5dVlypww",971795339983425536,,"Boston, MA",,2018-03-08 17:10:38,BU_UROP,779413499269242880
Believe in yourself when no one else will,971795339740106758,,"Everett, MA",,2018-03-08 17:10:38,marcferreiradoe,2920057167
When everyone starts talking about his tweets https://t.co/XU1nfARlvZ,971795335394856961,,"Boston, MA",,2018-03-08 17:10:37,rajandelman,109155876
@RyanFrankMcHugh you and I might as well enter the damn battle royale cause all the leftovers are gettin stuck in it https://t.co/ZgQuxrkGZS,971795333461274625,,"Boston, MA",,2018-03-08 17:10:37,LayneCobain617,963433045410934784
Prenons les devants et rappelons-le en cette veille du 8 mars. C’est la journée internationale des droits des femme… https://t.co/BepYHArG6E,971795332064522240,,"Boston, MA",,2018-03-08 17:10:36,samschny,565803809
should also probably mention it’s $60 for a single bulb.,971795326033170435,,"Boston, MA",,2018-03-08 17:10:35,Kevin_Raposo,480578442
@RealFPJr @mvp86hinesward Happy Birthday!!,971795325668257793,,"Boston, MA",,2018-03-08 17:10:35,buttonspony,1075199185
I want to see him punch the cactus guy now,971795324909096960,,"Boston, MA",,2018-03-08 17:10:35,aicnanime,17786601
RT @TWICHISTE: A quién no le hicieron esto? TÍPICO https://t.co/RIbNac7VIh,971795324649070592,,Nomada,,2018-03-08 17:10:35,RicardoAdrin15,969637115721117697
"💤  TIMBER-“BULLS” 💤

PG Derrick Rose signs with the Timberwolves for the rest of season

Tom Thibodeau is bring the… https://t.co/cFRtMAOlNm",971795324422574080,,"Boston, MA",,2018-03-08 17:10:35,ESPNJonSymons,893938386616143874
I never saw a wild thing sorry for itself 💕🐾,971795322530881537,,"Boston, MA",,2018-03-08 17:10:34,boston_basic,760574769234411521
aaaaaa matem me,971795320186310658,,"Boston, MA",,2018-03-08 17:10:34,prettybutloko,947875572
"RT @BostonGlobe: Suffolk University has chosen Marisa Kelly, the interim president who has led the university for the past 20 months, as it…",971795318189838340,,USA,,2018-03-08 17:10:33,bigforkgirl,17680562
"I'm at Star Market - @star_mrkt in Boston, MA https://t.co/dtIeQ4HViQ",971795317862658053,-71.07971505,"Boston, MA",42.34771812,2018-03-08 17:10:33,sirsim,16856267
@zWalshz @Ubisoft  https://t.co/h51EatRBWz,971795312611397632,,"Boston, MA",,2018-03-08 17:10:32,Simplyuntold,2998493355
"It's the time for new beginnings, plans and projects. Is there anything I can help you with? https://t.co/XRxyYOEnxB https://t.co/z2CnJRD5bF",971795310384111616,,"Boston, MA",,2018-03-08 17:10:31,chachichajoe,2218373366
Weight Watchers Goes After Blue Apron With Meal Kit Effort https://t.co/hnt3CsYzcJ,971795310233243648,,"Boston, MA",,2018-03-08 17:10:31,JeremyKrantz,20753311
"To Win You Must First Enter The Track - If you want to take more action in your life, join us FREE on FB at… https://t.co/E8DEkDMxbs",971795309838962688,,"Boston, MA",,2018-03-08 17:10:31,breakthruchamp,719858946190794752
@BrennanKunitz @gjb7250 @EMTC_ I won’t deny cheese can add another dimension to a burger (I don’t like it but can u… https://t.co/HKY1rZc9PJ,971795309679476741,,"Boston, MA",,2018-03-08 17:10:31,jcarter5317,316153943
@LessThanLiz @charlescwcooke Which would require the 100+ Republican congressmen who signed that letter w/ addition… https://t.co/IXVL7bodrF,971795308165435392,,"Boston, MA",,2018-03-08 17:10:31,mj__muldowney,289146211
RT @RKJ65: So it seems more &amp; more plausible that the pee pee tape exists @realDonaldTrump https://t.co/hGHTeqWgDi,971795308110737408,,Best Coast,,2018-03-08 17:10:31,busted_halo,1858651885
RT @red3blog: “Maybe we can let the scientists in the room who have not turned themselves into giant green rage monsters take the lead on t…,971795306730856450,,Providence Park section 208,,2018-03-08 17:10:30,MarySueSays,48390222
What's Propelling Xcerra Corporation (XCRA) to Reach 52-Week Hig...,971795306328281088,,"Boston, MA",,2018-03-08 17:10:30,wosaikeneriki,114274155
"RT @HubSpot: What's the best advice you've gotten from a woman who inspires you? Share it in the comments below, and check out this career…",971795306118397952,,Santa Monica & West LA,,2018-03-08 17:10:30,villworkspaces,199450255
RT @AuntieEva7: We’re not all the same size top and bottom sis https://t.co/RqiiStsJux,971795305892020224,,508,,2018-03-08 17:10:30,Jai_Yellow,223276119
So are we! https://t.co/canmqZZyXq,971795305850122242,,USA,,2018-03-08 17:10:30,gutman_library,953659440363909120
🌶 🌶 https://t.co/bDLOqF9KNG,971795305707593728,,"Boston, MA",,2018-03-08 17:10:30,OneSweetyPie,31677694
@iamzanquess Congratulations on entering #tensday! DM us your email address for more information https://t.co/RmDRypObG8,971795305128775682,,"Boston, MA",,2018-03-08 17:10:30,AskCircle,2468250432
@OwenBenjamin My penis has a will of its own,971795304818225152,,"Boston, MA",,2018-03-08 17:10:30,charlie40172721,969264441551302656
https://t.co/d1yfl0smM9,971795304558268416,,"Boston, MA",,2018-03-08 17:10:30,mjs_1197,853639051
"@vinod_sharma @TrueIndology In a sense, he listened to  Gandhi - be the change you want to see.",971795304474279936,,USA,,2018-03-08 17:10:30,unknowncorner,78210838
"@Jezzerat My gf cut out her mom, but I'm pretty sure said mom was trying to bully her into suicide, so there's that.",971795303174168577,,USA,,2018-03-08 17:10:30,Wordbeast,32629554
@PJohnsonWorks I am not a fan of Belichick. Trust me. He surrounds Brady with scrubs. Horrific defense. Arrogant a hole.,971795302612111362,,"Boston, MA",,2018-03-08 17:10:29,DOGBULL,26298875
Deer Park Road Management Company Acquired Stake in Ditech Holding Co...,971795300720443392,,"Boston, MA",,2018-03-08 17:10:29,wosaikeneriki,114274155
RT @HeartEyes4Brady: Well at least it looks pretty 🙄❄️☃️🌨 #MAsnow #snowday https://t.co/6BQcV0m0kQ,971795300137521152,,"Boston, MA",,2018-03-08 17:10:29,AllisonClark71,2726239635
またピアノ練習する時間できたらちょっとデレマスの曲弾いてみたい,971795299642507271,,"Boston, MA",,2018-03-08 17:10:29,_Lattice,93316320
"RT @red3blog: “Bruce, I am curious. Did not one of your seven PhD advisors explain why exposing yourself to a massive dose of gamma radiati…",971795299340447744,,Providence Park section 208,,2018-03-08 17:10:29,MarySueSays,48390222
Suggested Media Diet https://t.co/Jv8DWkXE8z https://t.co/foTJaM2pO9,971795297927159808,,USA,,2018-03-08 17:10:28,CynicalCBlog,59858288
@dankennedy_nu Agree that his moment has passed but having seen the most toxic of his followers in the early 90s -… https://t.co/gAoHoq86do,971795297432231938,,USA,,2018-03-08 17:10:28,AndyTarsy,18255649
"@GregABedard Nah, gotta focus on those special teams guys and get them locked up asap",971795297037844481,,"Boston, MA",,2018-03-08 17:10:28,CostaRoderiques,463803375
@enews So heart breaking.,971795296865996805,,"Boston, MA",,2018-03-08 17:10:28,Bruinette976,44267284
"@paola_deschamps Apues dime , te gusto ?",971795294785540097,,"Boston, MA",,2018-03-08 17:10:28,DaveedGatGuac,718154158
Just made a BOMB balsamic chicken caprese salad for lunch. Snow day victories.,971795291505602561,,"Boston, MA",,2018-03-08 17:10:27,lkm824,149935462
Check out their latest issue here: https://t.co/cquIKD4k6s,971795289706246144,,"Boston, MA",,2018-03-08 17:10:26,LitMagMadness,3057897813
"RT @Harvard: During her 2013 visit to Harvard, Malala Yousafzai said, “We are going to be the future. Let us make today’s dreams tomorrow’s…",971795288431063040,,"Mumbai, India",,2018-03-08 17:10:26,AditiDaily,758862766190964737
@AriLennox Yes kweeeeennn!!! 👏🏼💜🎉👑,971795288347365382,,"Boston, MA",,2018-03-08 17:10:26,kpthadonn,95244819
"An oldie but goodie. Status Quo's 1980 single ""Lies"" served as the primary musical influence on ""The Letter"", writt… https://t.co/ttUjP1Nv2o",971795286489288705,,"Boston, MA",,2018-03-08 17:10:26,painter_mad,966452788304732160
Will those in self-driving cars get motion sickness? This company thinks so: https://t.co/lNiqE5CiA6 #business #selfdriving,971795285725929475,,"Boston, MA",,2018-03-08 17:10:25,Prepare4VC,707625239698661376
"Tottenham's Mauricio Pochettino, Chelsea's Antonio Conte are PSG's top targets for next manager - sources (ESPN)… https://t.co/Q26kjO5iFV",971795283473412098,,"Boston, MA",,2018-03-08 17:10:25,nickafkas,281034942
Understand this 👇🏾 https://t.co/eDMEVtngkl,971795283100295170,,"Boston, MA",,2018-03-08 17:10:25,YouAintReady_,449187519
Here’s to the beginning of National Water Week! Happy National Water Week from Evergreen Tropical Interiors! #eti… https://t.co/5ow61WBUtq,971795282643050497,,"Boston, MA",,2018-03-08 17:10:25,EvergreenTI,526460915
Well are they? https://t.co/1QZPWaAzQZ,971795282261405696,,USA,,2018-03-08 17:10:25,chelswhyte,12407
"RT @ImRenoCode: @ggen0vese Hello Gina,
I love building #applications and #websites. I do lots of things like #programming with #CSharp #HTM…",971795281028243458,,South Africa,,2018-03-08 17:10:24,dainemawer,2831576674
"Have to pull over and roll this blunt, I thought I could make it",971795278025166849,,"Boston, MA",,2018-03-08 17:10:24,alondrasjournal,773914845561446400
Master Multichannel Marketing With Facebook Ads -- https://t.co/CclFHZGx0d https://t.co/2vzDhRYUGV,971795275105865729,,"Boston, MA",,2018-03-08 17:10:23,WordStream,16419153
This lady brings her dog to the office everyday and the dog smells so bad! It's rude if I tell her that but I don't… https://t.co/SNCFdabyy8,971795274208247808,,"Boston, MA",,2018-03-08 17:10:23,Boston_Biddy,2847284543
Sage Therapeutics (SAGE) Shareholder Cadian Capital Management LP Lifted Its Position; Halliburton Co (HAL) Stock V… https://t.co/yzZfftqnpQ,971795273914691585,,"Boston, MA",,2018-03-08 17:10:23,wosaikeneriki,114274155
I just added this to my closet on Poshmark: Marc Jacobs shoulder bag in black. https://t.co/kRmz7IoPdG via @poshmarkapp #shopmycloset,971795273427988480,,"Boston, MA",,2018-03-08 17:10:22,sharyceMichelle,143687975
The #StudentDebt crisis is more than an economic issue. It's also a civil rights issue! People of color are disprop… https://t.co/fgLAcdvA5m,971795272622845954,,"Boston, MA",,2018-03-08 17:10:22,NACAEvents,219440083
RT @WCVB: Heartwarming viral photo shows woman cutting food for man at Waffle House https://t.co/051CFMiCOd https://t.co/zvzOAxuM8W,971795271981117440,,"Boston, MA",,2018-03-08 17:10:22,AllisonClark71,2726239635
@Jeremiah_IRL Oh yes I care a lot. I just see so much of Hannah in Issa.,971795271888842753,,"Boston, MA",,2018-03-08 17:10:22,morganzetajones,448405791
RT @mashable: This software could be the future of disease detection https://t.co/Fl14suWPJl,971795270747947008,,"Boston, MA",,2018-03-08 17:10:22,EricGaffen,1095434342
@callyrgf @aminatou @annfriedman This seems like something you would appreciate! https://t.co/y9odVe2KkD,971795268583772160,,"Boston, MA",,2018-03-08 17:10:21,lauraellenheath,4854573447
Why Are B2B Marketers So Bad at Measuring Their Marketing Results? https://t.co/Fjc9g7Kzi8,971795268395065346,,"Boston, MA",,2018-03-08 17:10:21,Noreen_Chase,12304742
"Students: You’re almost there! Good luck with exams and papers, and make sure you enjoy your time off during Spring… https://t.co/2TgafVcuna",971795268378165249,,USA,,2018-03-08 17:10:21,hksit,619149141
The best part about growing up with cheap parents is that I can literally make a meal out of anything.,971795267786821634,,"Boston, MA",,2018-03-08 17:10:21,LiamNardoe,364411397
